Source.Name.1,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
51819,0x2917,BANGRES03DEL03,33,4.8,12.979166,77.640709,13.069166,77.730709,22:20,22:25,Sunny,Low,2,Meal,electric_scooter,0,No,Urban
51820,0xb111,PUNERES010DEL02,25,2.6,18.539299,73.897902,18.619299,73.977902,23:15,23:25,Sunny,Low,2,Drinks,motorcycle,2,No,Metropolitian
51821,0xd429,LUDHRES03DEL02,25,4.7,30.88722,75.804893,31.01722,75.934893,20:50,20:55,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
51822,0xfed,JAPRES19DEL01,22,4.8,26.913726,75.75282,26.953726,75.792821,14:15,14:20,Cloudy,High,2,Drinks,electric_scooter,1,No,Metropolitian
51823,0xdf96,AGRRES04DEL02,20,4.7,27.195928,77.998092,27.215928,78.018092,10:25,10:35,Cloudy,Low,2,Meal,scooter,1,No,Urban
51824,0xde4b,GOARES04DEL01,31,4.1,15.5696,73.742294,15.5796,73.752294,9:35,9:45,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51825,0xa592,MYSRES12DEL03,31,4.6,12.284747,76.625861,12.374747,76.715861,18:30,18:45,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian
51826,0x397f,BANGRES13DEL01,25,4.5,12.935662,77.61413,12.975662,77.65413,12:40,12:50,Cloudy,High,1,Drinks,motorcycle,0,No,Urban
51827,0xc259,AGRRES07DEL01,30,4,27.160934,78.044095,27.200934,78.084095,14:25,14:40,Stormy,High,0,Buffet,motorcycle,0,No,Metropolitian
51828,0xa27a,JAPRES15DEL03,32,4.9,26.891191,75.802083,26.921191,75.832083,21:15,21:30,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian
51829,0xbb71,COIMBRES18DEL01,34,4.7,11.02091,76.940432,11.03091,76.950432,9:20,9:35,Cloudy,Low,1,Buffet,motorcycle,1,No,Urban
51830,0x6966,VADRES010DEL02,33,4.6,22.310329,73.169083,22.390329,73.249083,20:30,20:40,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian
51831,0xd090,AGRRES18DEL01,28,4.9,27.161694,78.034714,27.231694,78.104714,18:35,18:50,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian
51832,0xb5ee,COIMBRES02DEL01,30,4.5,11.022477,76.995667,11.062477,77.035667,16:00,16:10,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian
51833,0x6e0e,VADRES20DEL02,23,4.7,22.311358,73.164798,22.441358,73.294798,23:35,23:50,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian
51834,0x7bec,COIMBRES19DEL01,25,4.9,11.022298,76.998349,11.032298,77.008349,8:55,9:10,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban
51835,0xdc9c,LUDHRES04DEL01,22,5,30.914057,75.83982,30.954057,75.87982,15:00,15:15,Stormy,High,2,Drinks,electric_scooter,0,No,Urban
51836,0x3533,CHENRES12DEL01,21,4.5,12.972793,80.249982,13.012793,80.289982,14:45,14:55,Fog,High,1,Meal,motorcycle,0,No,Urban
51837,0x5aef,MYSRES08DEL01,36,4.2,12.297954,76.665169,12.307954,76.675169,10:10,10:15,Windy,Low,0,Snack,motorcycle,0,No,NaN
51838,0x9713,COIMBRES01DEL02,35,4.3,11.016298,76.972076,11.096298,77.052076,19:00,19:05,Windy,Medium,0,Meal,motorcycle,2,No,Metropolitian
51839,0x8cb5,MUMRES06DEL02,25,4.4,19.055831,72.833984,19.135831,72.913984,21:55,22:10,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian
51840,0x3ae9,COIMBRES02DEL02,37,4,11.022477,76.995667,11.102477,77.075667,17:30,17:35,Fog,Medium,1,Meal,scooter,1,No,Metropolitian
51841,0xcf75,BHPRES19DEL02,22,4.7,0,0,0.08,0.08,22:35,22:40,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban
51842,0xd567,AURGRES13DEL03,39,4.8,19.880256,75.323503,19.940256,75.383503,18:40,18:50,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
51843,0x3989,INDORES07DEL03,36,4.7,22.722634,75.886959,22.812634,75.976959,20:35,20:50,Cloudy,Jam,1,Meal,motorcycle,0,No,Metropolitian
51844,0x1a14,MYSRES15DEL02,38,4.8,12.352058,76.60665,12.372058,76.62665,8:55,9:10,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian
51845,0xa7e4,INDORES01DEL03,21,4.8,22.695207,75.866059,22.755207,75.926059,23:15,23:30,Stormy,Low,1,Drinks,scooter,1,No,Metropolitian
51846,0xba94,PUNERES010DEL03,33,4.9,18.539299,73.897902,18.599299,73.957902,21:55,22:10,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Urban
51847,0x13b8,VADRES20DEL03,20,4.8,22.311358,73.164798,22.341358,73.194798,18:30,18:45,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian
51848,0xe0d6,LUDHRES010DEL02,26,4.5,30.89286,75.822199,30.97286,75.902199,18:20,18:35,Sunny,Medium,1,Buffet,motorcycle,NaN,No,Metropolitian
51849,0x585f,VADRES08DEL03,36,4.2,0,0,0.03,0.03,20:45,20:55,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51850,0x9750,MYSRES01DEL02,23,5,12.311072,76.654878,12.441072,76.784878,19:30,19:40,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian
51851,0x504f,SURRES17DEL03,22,4.8,21.149569,72.772697,21.239569,72.862697,20:15,20:20,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian
51852,0x2b8a,JAPRES19DEL03,39,4.6,26.913726,75.75282,27.053726,75.89282,22:00,22:10,Fog,Jam,1,Drinks,scooter,0,No,Metropolitian
51853,0x90c7,BANGRES11DEL01,26,4.8,12.934365,77.616155,13.004365,77.686155,22:25,22:40,Sandstorms,Low,0,Meal,motorcycle,0,No,Metropolitian
51854,0x89e8,MYSRES14DEL02,31,4.9,0,0,0.08,0.08,17:50,18:05,Sunny,Medium,2,Meal,scooter,1,No,Metropolitian
51855,0x6d88,JAPRES15DEL03,33,4,26.891191,75.802083,27.031191,75.942083,18:55,19:00,Cloudy,Medium,2,Drinks,scooter,1,No,Metropolitian
51856,0x5eb9,INDORES08DEL01,32,4.8,22.725748,75.898497,22.795748,75.968497,21:00,21:15,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
51857,0x6905,CHENRES14DEL03,20,4.2,13.026279,80.174568,13.056279,80.204568,21:30,21:40,Sunny,Jam,0,Drinks,motorcycle,1,Yes,Metropolitian
51858,0x9c1,HYDRES17DEL01,28,4.7,17.451976,78.385883,17.561976,78.495883,20:45,20:50,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban
51859,0xc2d7,KNPRES18DEL02,21,4.8,26.474133,80.3481,26.554133,80.4281,20:55,21:00,Windy,Jam,1,Buffet,scooter,1,No,Metropolitian
51860,0xb599,JAPRES18DEL03,36,3.8,26.913987,75.752891,27.003987,75.842891,21:40,21:50,Stormy,Jam,1,Meal,motorcycle,2,No,Metropolitian
51861,0x960,JAPRES12DEL01,NaN,NaN,26.902908,75.792934,27.012908,75.902934,NaN,22:40,Windy,Low,0,Drinks,motorcycle,1,No,Urban
51862,0x45ec,INDORES01DEL01,27,4.6,22.695207,75.866059,22.765207,75.936059,17:35,17:50,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
51863,0x14b9,COIMBRES16DEL02,37,4.8,11.010375,76.95295,11.140375,77.08295,20:50,20:55,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian
51864,0x14ce,CHENRES01DEL02,35,4.9,13.005801,80.250744,13.025801,80.270744,8:55,9:10,Sunny,Low,2,Drinks,motorcycle,0,NaN,Metropolitian
51865,0xbb00,HYDRES19DEL02,27,4.7,17.458998,78.500366,17.508998,78.550366,19:00,19:10,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
51866,0x3cc2,BANGRES17DEL01,29,4,12.972532,77.608179,13.082532,77.718179,21:25,21:40,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian
51867,0x1df5,HYDRES18DEL01,35,4.3,17.450851,78.379347,17.460851,78.389347,8:10,8:15,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51868,0x98db,JAPRES010DEL03,37,4.8,26.921411,75.793604,27.061411,75.933604,20:00,20:05,Fog,Jam,0,Drinks,motorcycle,NaN,No,Metropolitian
51869,0x8d8b,RANCHIRES12DEL01,32,4.9,0,0,0.04,0.04,13:45,13:55,Fog,High,2,Meal,scooter,0,No,Urban
51870,0x9411,MUMRES18DEL02,32,4.1,19.1093,72.825451,19.2393,72.955451,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,1,No,Urban
51871,0x5506,MUMRES15DEL02,32,4.6,19.176269,72.836721,19.306269,72.966721,22:50,22:55,Fog,Low,1,Drinks,scooter,1,No,Urban
51872,0x85d9,INDORES20DEL01,31,4.8,22.732225,75.874765,22.742225,75.884765,12:00,12:10,Sunny,High,2,Buffet,electric_scooter,1,No,Metropolitian
51873,0x713,HYDRES20DEL01,NaN,NaN,17.483216,78.552111,17.523216,78.592111,NaN,17:05,Sandstorms,Medium,2,Drinks,motorcycle,NaN,No,Metropolitian
51874,0xc580,AGRRES06DEL02,25,4.7,0,0,0.13,0.13,18:20,18:30,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
51875,0x5c45,MYSRES09DEL01,39,4.7,12.323194,76.630583,12.433194,76.740583,22:20,22:30,Stormy,Low,1,Drinks,scooter,1,No,Urban
51876,0x77e7,JAPRES03DEL03,24,4.7,26.913483,75.803139,27.003483,75.893139,20:40,20:45,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
51877,0x7a02,MUMRES17DEL02,38,4.8,19.121999,72.908493,19.251999,73.038493,22:50,22:55,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
51878,0x63e5,COIMBRES07DEL03,33,4.8,10.96185,76.971082,10.99185,77.001082,22:55,23:00,Cloudy,Low,0,Snack,motorcycle,0,No,Urban
51879,0x1efa,PUNERES07DEL03,32,5,18.546947,73.900626,18.636947,73.990626,17:40,17:50,Sandstorms,Medium,1,Meal,motorcycle,0,No,Urban
51880,0x5d44,PUNERES13DEL01,27,4,18.56245,73.916619,18.67245,74.026619,20:00,20:05,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51881,0x6157,CHENRES12DEL01,28,4.6,12.972793,80.249982,13.042793,80.319982,18:10,18:25,Windy,Medium,0,Snack,motorcycle,2,No,Urban
51882,0x7f96,CHENRES09DEL03,35,4.9,13.044694,80.26147,13.134694,80.35147,21:15,21:30,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51883,0xb5b6,MYSRES02DEL01,22,4.7,12.304569,76.643622,12.314569,76.653622,8:20,8:30,Windy,Low,1,Meal,motorcycle,0,No,Metropolitian
51884,0x8476,PUNERES12DEL02,36,4.6,18.520016,73.830547,18.570016,73.880547,18:40,18:55,Windy,Medium,2,Meal,scooter,1,No,Metropolitian
51885,0x702b,BANGRES03DEL03,32,4.9,12.979166,77.640709,13.009166,77.670709,22:30,22:45,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian
51886,0x7f80,MYSRES12DEL01,32,4.9,12.284747,76.625861,12.324747,76.665861,13:40,13:50,Stormy,High,2,Drinks,scooter,1,No,Metropolitian
51887,0x13f3,VADRES14DEL03,20,4.9,22.311603,73.165012,22.341603,73.195012,0:00,0:05,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
51888,0x121b,SURRES01DEL01,30,4.6,21.186438,72.794115,21.256438,72.864115,20:30,20:35,Sunny,Jam,1,Meal,motorcycle,1,No,Urban
51889,0x343b,RANCHIRES03DEL02,35,4.8,0,0,0.02,0.02,10:00,10:05,Cloudy,Low,2,Snack,electric_scooter,NaN,No,Metropolitian
51890,0x739,VADRES09DEL02,NaN,NaN,0,0,0.08,0.08,NaN,18:45,NaN,NaN,2,Drinks,electric_scooter,0,No,Metropolitian
51891,0x2817,HYDRES09DEL01,21,4.9,17.431668,78.408321,17.471668,78.448321,12:50,13:00,Sandstorms,High,1,Snack,scooter,1,No,Urban
51892,0x7c74,HYDRES09DEL02,33,4.6,17.431668,78.408321,17.481668,78.458321,19:00,19:10,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian
51893,0x512f,MUMRES14DEL02,21,4.8,19.1813,72.836191,19.3113,72.966191,18:55,19:05,Cloudy,Medium,0,Snack,motorcycle,2,No,Metropolitian
51894,0xb063,HYDRES19DEL03,39,5,17.458998,78.500366,17.548998,78.590366,19:55,20:00,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
51895,0xd577,KNPRES04DEL02,20,4.7,26.471529,80.313458,26.521529,80.363458,22:20,22:30,Stormy,Low,1,Meal,scooter,0,No,Metropolitian
51896,0x5bfe,SURRES05DEL01,26,4.2,21.175104,72.804342,21.215104,72.844342,14:40,14:45,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian
51897,0x3586,MYSRES010DEL02,35,5,12.321214,76.621094,12.451214,76.751094,22:55,23:10,Fog,Low,2,Meal,scooter,0,No,Metropolitian
51898,0xfab,MUMRES02DEL02,28,4.5,19.221315,72.862381,19.241315,72.882381,9:30,9:40,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
51899,0xbeef,COIMBRES19DEL02,36,4.8,11.022298,76.998349,11.152298,77.128349,21:45,22:00,Fog,Jam,2,Snack,electric_scooter,1,No,Urban
51900,0x66ad,PUNERES14DEL02,21,4.5,18.516216,73.842527,18.646216,73.972527,21:00,21:05,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian
51901,0x7abf,COIMBRES18DEL01,29,4.7,11.02091,76.940432,11.13091,77.050432,22:30,22:35,Windy,Low,1,Meal,scooter,1,No,Metropolitian
51902,0xbe93,INDORES010DEL03,29,4.7,22.75004,75.902847,22.81004,75.962847,20:30,20:45,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian
51903,0x9a78,COIMBRES12DEL01,35,4.4,11.000762,76.981876,11.070762,77.051876,18:10,18:20,Stormy,Medium,0,Meal,motorcycle,1,No,Urban
51904,0x390c,MYSRES03DEL02,34,4.6,12.299524,76.64262,12.349524,76.69262,18:30,18:45,Windy,Medium,1,Meal,scooter,1,No,Metropolitian
51905,0x4518,CHENRES04DEL01,38,4.9,13.02978,80.208812,13.13978,80.318812,18:50,19:05,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
51906,0x3524,BANGRES04DEL03,32,4.8,12.98041,77.640489,13.01041,77.670489,23:55,0:05,Stormy,Low,2,Meal,electric_scooter,1,No,Metropolitian
51907,0x588,MYSRES06DEL02,NaN,NaN,12.323994,76.626167,12.403994,76.706167,NaN,23:20,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51908,0x7a1b,INDORES03DEL01,31,4.5,22.751857,75.866699,22.761857,75.876699,12:00,12:10,Fog,High,1,Buffet,scooter,0,No,Urban
51909,0x2275,MUMRES07DEL02,26,4.8,19.091458,72.827808,19.221458,72.957808,22:25,22:40,Sandstorms,Low,2,Buffet,electric_scooter,1,No,Urban
51910,0x5c11,VADRES07DEL02,25,4.7,0,0,0.05,0.05,20:10,20:20,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
51911,0x8b79,SURRES19DEL02,22,4.8,21.149669,72.772629,21.229669,72.852629,19:00,19:05,Sandstorms,Medium,2,Snack,scooter,1,No,Urban
51912,0x3825,VADRES20DEL02,24,4.7,22.311358,73.164798,22.391358,73.244798,20:55,21:00,Sunny,Jam,2,Buffet,motorcycle,0,No,NaN
51913,0x5c8,CHENRES17DEL03,NaN,NaN,13.045479,80.23311,13.075479,80.26311,NaN,23:25,Stormy,Low,1,Snack,scooter,0,No,Metropolitian
51914,0x27d3,RANCHIRES14DEL02,21,2.8,0,0,0.08,0.08,22:10,22:20,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian
51915,0xd9e1,AGRRES18DEL03,25,4.5,27.161694,78.034714,27.191694,78.064714,23:35,23:50,Fog,Low,1,Buffet,scooter,0,No,Urban
51916,0x8cc5,PUNERES01DEL03,21,4.8,18.569156,73.774723,18.629156,73.834723,20:40,20:45,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
51917,0x985c,CHENRES09DEL03,31,4.6,13.044694,80.26147,13.134694,80.35147,18:20,18:25,Windy,Medium,1,Snack,scooter,1,No,Metropolitian
51918,0x75e4,CHENRES15DEL03,27,4.9,13.026286,80.275235,13.086286,80.335235,22:45,22:55,Windy,Low,2,Drinks,electric_scooter,NaN,No,NaN
51919,0x4258,PUNERES14DEL01,NaN,NaN,18.516216,73.842527,18.626216,73.952527,NaN,21:20,Sunny,Jam,2,Snack,scooter,0,No,Metropolitian
51920,0x96a6,SURRES16DEL02,21,5,21.160437,72.774209,21.240437,72.854209,18:00,18:15,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban
51921,0x2244,RANCHIRES06DEL03,34,4.8,23.357804,85.325146,23.387804,85.355146,18:20,18:30,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
51922,0x4f4e,PUNERES12DEL01,29,4.8,18.520016,73.830547,18.560016,73.870547,15:30,15:40,Sandstorms,Medium,1,Snack,scooter,0,No,Urban
51923,0xd592,LUDHRES010DEL01,20,4.6,30.89286,75.822199,30.96286,75.892199,18:30,18:35,Cloudy,Medium,0,Buffet,motorcycle,2,Yes,Metropolitian
51924,0xa54,VADRES06DEL03,NaN,NaN,22.31279,73.170283,22.40279,73.260283,18:10,18:15,Stormy,Medium,2,Drinks,electric_scooter,1,No,Urban
51925,0x5a1b,COIMBRES03DEL03,20,5,11.025083,77.015393,11.115083,77.105393,20:35,20:40,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian
51926,0x7f63,MUMRES05DEL01,23,4.7,18.927584,72.832585,18.937584,72.842585,10:20,10:30,Sandstorms,Low,1,Meal,scooter,0,No,Urban
51927,0x6ec0,CHENRES06DEL03,26,4.7,13.054347,80.257221,13.144347,80.347221,21:10,21:20,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian
51928,0x3a48,SURRES15DEL02,32,4.4,21.160522,72.771477,21.290522,72.901477,17:55,18:05,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian
51929,0x763e,HYDRES06DEL01,37,4.6,17.455894,78.375467,17.495894,78.415467,15:40,15:55,Sunny,Medium,2,Meal,electric_scooter,1,No,Metropolitian
51930,0x6d4e,JAPRES010DEL03,30,4.8,26.921411,75.793604,26.951411,75.823604,23:40,23:55,Sunny,Low,1,Meal,scooter,1,No,Metropolitian
51931,0x3bb6,MUMRES08DEL01,25,4.5,19.065838,72.832658,19.075838,72.842658,9:55,10:10,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian
51932,0xd056,ALHRES02DEL02,35,5,25.453436,81.833167,25.533436,81.913167,21:45,21:50,Fog,Jam,1,Meal,scooter,1,No,Metropolitian
51933,0xd33b,KNPRES08DEL01,36,4.8,0,0,0.11,0.11,19:10,19:20,Sunny,Jam,0,Meal,motorcycle,1,No,Urban
51934,0x547,MYSRES11DEL03,NaN,NaN,-12.323225,76.630028,12.383225,76.690028,NaN,22:15,NaN,NaN,0,Meal,motorcycle,1,No,Metropolitian
51935,0xdd34,GOARES18DEL02,32,4.8,15.49395,73.827423,15.62395,73.957423,22:55,23:10,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
51936,0x622c,RANCHIRES010DEL01,21,4.8,23.354422,85.3329,23.464422,85.4429,23:35,23:50,Windy,Low,1,Drinks,motorcycle,0,No,Urban
51937,0xb87d,MYSRES19DEL02,26,4.7,12.334022,76.618203,12.464022,76.748203,21:40,21:50,Fog,Jam,0,Meal,motorcycle,1,No,Urban
51938,0xc470,AGRRES15DEL02,35,4,0,0,0.13,0.13,22:40,22:55,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51939,0x1aa7,CHENRES09DEL01,35,4.5,13.044694,80.26147,13.054694,80.27147,10:45,11:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
51940,0x5e7a,CHENRES19DEL01,27,4.6,12.986047,80.218114,13.026047,80.258114,14:50,15:05,Sandstorms,High,2,Meal,motorcycle,1,No,Metropolitian
51941,0xcfe5,AURGRES05DEL01,32,4.9,19.875522,75.367127,19.915522,75.407127,15:40,15:45,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian
51942,0x7a04,INDORES13DEL03,39,4,22.745049,75.892471,22.775049,75.922471,19:55,20:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
51943,0xacca,JAPRES16DEL02,36,4.5,26.849596,75.800512,26.869596,75.820512,9:35,9:40,Windy,Low,2,Drinks,scooter,0,No,Metropolitian
51944,0x6f90,RANCHIRES18DEL02,32,4.6,23.351489,85.324253,23.371489,85.344253,9:50,10:00,Fog,Low,1,Drinks,motorcycle,1,No,Urban
51945,0x2508,MYSRES01DEL01,27,4.7,12.311072,76.654878,12.321072,76.664878,9:35,9:45,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51946,0x645c,PUNERES13DEL03,31,4.6,18.56245,73.916619,18.62245,73.976619,22:00,22:10,Fog,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
51947,0xb25,MUMRES09DEL01,38,4.8,18.994049,72.825203,19.034049,72.865203,13:55,14:05,Sunny,High,2,Drinks,scooter,NaN,No,Metropolitian
51948,0x48f,SURRES14DEL02,NaN,NaN,-21.157729,-72.768726,21.287729,72.898726,NaN,0:10,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian
51949,0xaadc,RANCHIRES01DEL03,31,4.9,23.416792,85.316842,23.506792,85.406842,22:40,22:55,Windy,Low,2,Buffet,scooter,0,No,Metropolitian
51950,0xa44e,PUNERES16DEL02,33,3.1,18.536718,73.830327,18.616719,73.910327,23:10,23:25,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
51951,0xa50,INDORES12DEL01,NaN,NaN,22.74806,75.8934,22.85806,76.0034,21:35,21:40,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
51952,0x11e8,CHENRES07DEL03,22,4.9,13.081878,80.248519,13.111878,80.278519,22:15,22:20,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
51953,0x13d5,PUNERES16DEL03,29,4.8,18.536718,73.830327,18.596719,73.890327,20:20,20:30,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
51954,0x973d,MUMRES09DEL01,36,4.8,18.994049,72.825203,19.004049,72.835203,9:50,9:55,Cloudy,Low,0,Snack,motorcycle,1,No,Urban
51955,0x4ac8,INDORES06DEL02,26,4.7,22.728163,75.884212,22.808163,75.964212,23:35,23:45,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
51956,0x8e23,MYSRES03DEL01,28,4.3,12.299524,76.64262,12.409524,76.75262,21:35,21:45,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
51957,0x4be8,COIMBRES07DEL02,30,3.9,10.96185,76.971082,11.09185,77.101082,17:55,18:00,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian
51958,0x6b02,VADRES05DEL01,29,4.8,22.310526,73.170937,22.320526,73.180937,11:45,11:50,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian
51959,0xa833,COIMBRES20DEL01,26,4.7,10.994136,76.963303,11.034136,77.003303,16:45,16:50,Sunny,Medium,1,Snack,motorcycle,1,No,Metropolitian
51960,0x709a,CHENRES07DEL03,34,5,13.081878,80.248519,13.141878,80.308519,17:40,17:55,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
51961,0x3c6f,SURRES010DEL02,38,4.6,21.17106,72.789292,21.19106,72.809292,9:35,9:45,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian
51962,0x9ac2,HYDRES04DEL01,32,4.8,17.411028,78.329645,17.451028,78.369645,14:30,14:35,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
51963,0x743b,CHENRES03DEL02,21,4.5,13.091809,80.219104,13.171809,80.299104,22:00,22:10,Sunny,Jam,2,Buffet,electric_scooter,0,No,Urban
51964,0xcd94,AURGRES03DEL02,28,4.6,19.874733,75.353942,20.004733,75.483942,23:35,23:50,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian
51965,0x61c,SURRES18DEL02,NaN,NaN,21.149834,72.778666,21.229834,72.858666,NaN,19:30,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian
51966,0x5c63,VADRES20DEL03,29,4.6,22.311358,73.164798,22.341358,73.194798,23:45,23:55,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
51967,0xb791,VADRES01DEL01,32,4.2,22.307898,73.167788,22.417898,73.277788,23:15,23:25,Fog,Low,0,Snack,motorcycle,1,No,Urban
51968,0x4968,RANCHIRES09DEL01,20,4.8,23.351058,85.325731,23.361058,85.335731,10:55,11:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
51969,0x1589,COIMBRES01DEL02,39,4.7,11.016298,76.972076,11.036298,76.992076,11:45,11:50,Sunny,High,1,Snack,motorcycle,0,No,Urban
51970,0x8788,HYDRES16DEL01,36,4.9,17.440827,78.393391,17.550827,78.503391,19:15,19:20,Fog,Jam,0,Drinks,motorcycle,2,No,Metropolitian
51971,0x5d5f,RANCHIRES03DEL01,29,4.7,0,0,0.11,0.11,21:15,21:25,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
51972,0xc323,AURGRES01DEL02,32,4.9,19.876219,75.346017,19.926219,75.396017,23:20,23:35,Windy,Low,2,Buffet,motorcycle,0,No,Urban
51973,0xbfd0,GOARES11DEL01,23,4.7,15.544419,73.755736,15.554419,73.765736,9:30,9:40,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian
51974,0x466a,MUMRES17DEL02,24,4.9,19.121999,72.908493,19.201999,72.988493,19:15,19:25,Sandstorms,Jam,0,Snack,motorcycle,2,No,Urban
51975,0x7dc1,VADRES12DEL01,28,4.8,0,0,0.07,0.07,18:55,19:00,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Urban
51976,0x4b42,VADRES01DEL01,34,4.2,22.307898,73.167788,22.317898,73.177788,8:15,8:20,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
51977,0x1639,HYDRES16DEL02,28,4.7,17.440827,78.393391,17.460827,78.413391,12:00,12:10,Windy,High,0,Drinks,motorcycle,0,No,Urban
51978,0xfa2,COIMBRES19DEL01,39,4,11.022298,76.998349,11.092298,77.068349,18:30,18:35,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
51979,0x45df,BANGRES17DEL01,31,5,12.972532,77.608179,13.042532,77.678179,18:50,19:05,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
51980,0x85ee,INDORES12DEL01,37,5,22.74806,75.8934,22.85806,76.0034,17:30,17:35,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian
51981,0x8a1c,INDORES07DEL02,36,4.9,22.722634,75.886959,22.742634,75.906959,10:10,10:25,Fog,Low,1,Meal,scooter,0,No,Metropolitian
51982,0x6eb7,INDORES07DEL03,35,4.6,22.722634,75.886959,22.812634,75.976959,18:50,18:55,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian
51983,0xb663,CHENRES06DEL03,23,4.8,13.054347,80.257221,13.114347,80.317221,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian
