,Unnamed: 0,multiple_deliveries,e_Time_Orderd,e_Time_Order_picked,weekday,weekend,holiday,Time_taken (min),distance,Weather conditions_Cloudy,Weather conditions_Fog,Weather conditions_Sandstorms,Weather conditions_Stormy,Weather conditions_Sunny,Weather conditions_Windy,Road_traffic_density_High,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Vehicle_condition,Type_of_order_Buffet,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Festival,City_Metropolitian,City_Semi-Urban,City_Urban,hour,time_hour,식사,0
8849,9038,1.0,1900-01-01 21:10:00,1900-01-01 21:20:00,5,1,0,22,11.0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,21,식사,1,[27.42037582397461]
8850,9039,1.0,1900-01-01 08:35:00,1900-01-01 08:45:00,3,0,0,29,5.6,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,8,no식사,0,[21.033008575439453]
8851,9040,1.0,1900-01-01 20:55:00,1900-01-01 21:00:00,5,1,0,40,23.3,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,20,식사,1,[31.94005584716797]
8852,9041,1.0,1900-01-01 11:20:00,1900-01-01 11:25:00,0,0,0,27,3.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[27.73858642578125]
8853,9042,1.0,1900-01-01 19:00:00,1900-01-01 19:05:00,1,0,0,23,15.5,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[26.2442684173584]
8854,9043,1.0,1900-01-01 17:15:00,1900-01-01 17:25:00,5,1,0,22,22.8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[29.016416549682617]
8855,9044,1.0,1900-01-01 11:25:00,1900-01-01 11:40:00,5,1,0,29,5.8,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[25.694866180419922]
8856,9045,3.0,1900-01-01 19:55:00,1900-01-01 20:10:00,6,1,0,50,24.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,19,식사,1,[48.261573791503906]
8857,9046,1.0,1900-01-01 17:00:00,1900-01-01 17:05:00,1,0,0,29,8.3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,17,식사,1,[25.694866180419922]
8858,9047,1.0,1900-01-01 18:10:00,1900-01-01 18:25:00,4,0,1,37,26.3,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[29.376285552978516]
8859,9048,1.0,1900-01-01 18:40:00,1900-01-01 18:45:00,2,0,0,18,15.1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,18,식사,1,[25.954320907592773]
8860,9050,1.0,1900-01-01 23:25:00,1900-01-01 23:30:00,2,0,0,23,12.8,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[21.354026794433594]
8861,9051,1.0,1900-01-01 22:30:00,1900-01-01 22:35:00,5,1,0,22,15.3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[22.35724639892578]
8862,9052,1.0,1900-01-01 17:10:00,1900-01-01 17:15:00,3,0,0,22,23.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[29.07103157043457]
8863,9053,2.0,1900-01-01 17:50:00,1900-01-01 18:00:00,3,0,0,39,25.6,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[39.17551040649414]
8864,9054,1.0,1900-01-01 09:25:00,1900-01-01 09:40:00,2,0,0,15,4.1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,9,no식사,0,[20.976591110229492]
8865,9055,1.0,1900-01-01 15:45:00,1900-01-01 15:50:00,0,0,0,32,10.1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,15,no식사,0,[25.694866180419922]
8866,9056,1.0,1900-01-01 08:15:00,1900-01-01 08:20:00,6,1,0,27,1.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,8,no식사,0,[20.887123107910156]
8867,9057,2.0,1900-01-01 22:00:00,1900-01-01 22:05:00,3,0,0,41,26.0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,22,no식사,0,[41.30768966674805]
8868,9058,1.0,1900-01-01 23:40:00,1900-01-01 23:50:00,2,0,0,16,10.8,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,23,no식사,0,[21.25978660583496]
8869,9059,1.0,1900-01-01 19:35:00,1900-01-01 19:50:00,5,1,0,31,25.8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[32.158626556396484]
8870,9060,1.0,1900-01-01 23:30:00,1900-01-01 23:40:00,5,1,0,17,9.9,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,23,no식사,0,[21.21653175354004]
8871,9061,1.0,1900-01-01 13:20:00,1900-01-01 13:25:00,6,1,0,26,8.9,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,13,식사,1,[25.694866180419922]
8872,9062,3.0,1900-01-01 21:15:00,1900-01-01 21:20:00,3,0,0,43,18.1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[48.243595123291016]
8873,9063,1.0,1900-01-01 11:40:00,1900-01-01 11:45:00,5,1,0,22,6.6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,11,식사,1,[25.694866180419922]
8874,9064,1.0,1900-01-01 09:25:00,1900-01-01 09:35:00,3,0,0,15,7.6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,9,no식사,0,[21.1082763671875]
8875,9065,1.0,1900-01-01 21:40:00,1900-01-01 21:45:00,6,1,0,19,24.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[32.04496765136719]
8876,9066,1.0,1900-01-01 23:20:00,1900-01-01 23:35:00,0,0,0,28,27.5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,23,no식사,0,[24.385292053222656]
8877,9067,1.0,1900-01-01 16:35:00,1900-01-01 16:40:00,6,1,0,16,10.0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,16,no식사,0,[25.694866180419922]
8878,9068,1.0,1900-01-01 19:55:00,1900-01-01 20:10:00,4,0,0,36,18.5,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[31.520408630371094]
8879,9069,1.0,1900-01-01 14:25:00,1900-01-01 14:35:00,5,1,0,34,11.3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,14,식사,1,[25.694866180419922]
8880,9070,3.0,1900-01-01 21:45:00,1900-01-01 21:50:00,6,1,0,48,21.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,식사,1,[48.25395965576172]
8881,9071,1.0,1900-01-01 23:35:00,1900-01-01 23:50:00,6,1,0,19,11.3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,23,no식사,0,[21.283708572387695]
8882,9072,1.0,1900-01-01 10:15:00,1900-01-01 10:30:00,6,1,0,19,3.8,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,10,no식사,0,[20.965408325195312]
8883,9073,2.0,1900-01-01 21:55:00,1900-01-01 22:00:00,0,0,0,40,27.3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[41.31165313720703]
8884,9074,2.0,1900-01-01 13:45:00,1900-01-01 13:55:00,3,0,0,44,11.6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,13,식사,1,[46.4156379699707]
8885,9075,1.0,1900-01-01 19:00:00,1900-01-01 19:10:00,6,1,0,38,30.3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,19,식사,1,[29.607603073120117]
8886,9076,1.0,1900-01-01 21:50:00,1900-01-01 22:05:00,1,0,0,22,18.3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[31.502920150756836]
8887,9077,1.0,1900-01-01 21:10:00,1900-01-01 21:25:00,2,0,0,46,32.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[33.34491729736328]
8888,9078,1.0,1900-01-01 09:50:00,1900-01-01 10:00:00,3,0,0,30,3.3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.946767807006836]
8889,9079,1.0,1900-01-01 20:45:00,1900-01-01 20:55:00,6,1,0,26,15.1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[30.657140731811523]
8890,9080,1.0,1900-01-01 21:20:00,1900-01-01 21:25:00,4,0,1,28,25.4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,21,식사,1,[32.123653411865234]
8891,9081,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,2,0,0,34,16.6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,19,식사,1,[31.354293823242188]
8892,9082,1.0,1900-01-01 23:30:00,1900-01-01 23:40:00,2,0,0,19,27.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,23,no식사,0,[24.384952545166016]
8893,9083,1.0,1900-01-01 20:35:00,1900-01-01 20:45:00,1,0,0,25,15.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,20,식사,1,[30.993988037109375]
8894,9084,1.0,1900-01-01 18:45:00,1900-01-01 18:55:00,2,0,0,39,19.5,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[28.902976989746094]
8895,9085,1.0,1900-01-01 11:00:00,1900-01-01 11:10:00,3,0,0,19,6.2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11,식사,1,[21.055587768554688]
8896,9086,1.0,1900-01-01 11:45:00,1900-01-01 11:50:00,2,0,0,26,2.6,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,11,식사,1,[27.797523498535156]
8897,9087,1.0,1900-01-01 17:25:00,1900-01-01 17:40:00,6,1,0,31,30.7,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[29.630699157714844]
8898,9088,1.0,1900-01-01 10:00:00,1900-01-01 10:15:00,3,0,0,27,5.3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,10,no식사,0,[21.021717071533203]
8899,9089,2.0,1900-01-01 18:10:00,1900-01-01 18:25:00,2,0,0,43,25.2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,식사,1,[39.18128967285156]
8900,9090,1.0,1900-01-01 22:30:00,1900-01-01 22:45:00,4,0,0,22,18.1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,22,no식사,0,[24.35317039489746]
8901,9091,1.0,1900-01-01 08:30:00,1900-01-01 08:35:00,3,0,0,23,20.3,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,8,no식사,0,[24.360687255859375]
8902,9092,1.0,1900-01-01 20:15:00,1900-01-01 20:25:00,5,1,0,26,29.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,20,식사,1,[32.66012191772461]
8903,9093,1.0,1900-01-01 20:20:00,1900-01-01 20:25:00,4,0,1,38,25.9,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,20,식사,1,[32.16736602783203]
8904,9094,2.0,1900-01-01 19:35:00,1900-01-01 19:50:00,2,0,0,41,20.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[41.226478576660156]
8905,9095,1.0,1900-01-01 21:55:00,1900-01-01 22:05:00,2,0,0,36,14.8,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,21,식사,1,[30.32029151916504]
8906,9096,1.0,1900-01-01 08:40:00,1900-01-01 08:50:00,6,1,0,29,6.7,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,8,no식사,0,[21.074405670166016]
8907,9097,1.0,1900-01-01 17:35:00,1900-01-01 17:45:00,1,0,0,27,20.5,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,17,식사,1,[28.934551239013672]
8908,9098,1.0,1900-01-01 17:30:00,1900-01-01 17:35:00,6,1,0,26,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,17,식사,1,[29.12554168701172]
8909,9099,1.0,1900-01-01 10:30:00,1900-01-01 10:35:00,3,0,0,10,1.7,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,10,no식사,0,[20.887123107910156]
8910,9100,1.0,1900-01-01 18:35:00,1900-01-01 18:50:00,4,0,0,25,24.6,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,18,식사,1,[29.19095230102539]
8911,9101,1.0,1900-01-01 16:45:00,1900-01-01 16:50:00,1,0,0,14,11.2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,16,no식사,0,[25.694866180419922]
8912,9102,1.0,1900-01-01 11:25:00,1900-01-01 11:30:00,0,0,0,28,2.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,11,식사,1,[27.885927200317383]
8913,9103,1.0,1900-01-01 18:45:00,1900-01-01 18:50:00,5,1,0,29,15.9,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,18,식사,1,[26.534212112426758]
8914,9104,1.0,1900-01-01 17:50:00,1900-01-01 18:05:00,6,1,0,36,24.7,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,17,식사,1,[29.201854705810547]
8915,9105,1.0,1900-01-01 22:35:00,1900-01-01 22:50:00,0,0,0,23,10.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,22,no식사,0,[21.240562438964844]
8916,9106,1.0,1900-01-01 19:10:00,1900-01-01 19:20:00,2,0,0,34,21.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,19,식사,1,[31.738975524902344]
8917,9107,1.0,1900-01-01 13:00:00,1900-01-01 13:05:00,2,0,0,27,9.1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,13,식사,1,[25.694866180419922]
8918,9108,1.0,1900-01-01 09:40:00,1900-01-01 09:55:00,6,1,0,26,4.6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,9,no식사,0,[20.99537467956543]
8919,9109,1.0,1900-01-01 19:55:00,1900-01-01 20:05:00,6,1,0,23,19.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,19,식사,1,[31.6165771484375]
8920,9110,1.0,1900-01-01 13:45:00,1900-01-01 13:55:00,4,0,0,33,10.9,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,13,식사,1,[25.694866180419922]
8921,9111,1.0,1900-01-01 21:10:00,1900-01-01 21:15:00,5,1,0,46,15.4,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,21,식사,1,[30.993988037109375]
8922,9112,1.0,1900-01-01 10:10:00,1900-01-01 10:25:00,5,1,0,17,2.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,10,no식사,0,[20.89830780029297]
8923,9113,1.0,1900-01-01 20:50:00,1900-01-01 21:00:00,5,1,0,33,11.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[27.453365325927734]
8924,9114,1.0,1900-01-01 22:25:00,1900-01-01 22:40:00,2,0,0,16,12.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[21.358579635620117]
8925,9115,1.0,1900-01-01 12:35:00,1900-01-01 12:40:00,2,0,0,30,10.7,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,12,식사,1,[25.694866180419922]
8926,9116,1.0,1900-01-01 23:55:00,1900-01-01 00:10:00,4,0,0,29,30.7,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,23,no식사,0,[24.396228790283203]
8927,9117,1.0,1900-01-01 11:10:00,1900-01-01 11:25:00,3,0,0,25,5.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,11,식사,1,[25.694866180419922]
8928,9118,1.0,1900-01-01 20:30:00,1900-01-01 20:40:00,6,1,0,41,14.2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,20,식사,1,[29.565753936767578]
8929,9119,1.0,1900-01-01 13:50:00,1900-01-01 13:55:00,0,0,0,30,17.2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,13,식사,1,[27.47653579711914]
8930,9120,1.0,1900-01-01 17:45:00,1900-01-01 17:55:00,4,0,0,39,21.5,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,17,식사,1,[28.96612548828125]
8931,9122,1.0,1900-01-01 19:50:00,1900-01-01 20:05:00,0,0,0,25,16.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,19,식사,1,[31.34555435180664]
8932,9123,1.0,1900-01-01 16:50:00,1900-01-01 17:00:00,2,0,0,10,14.2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,16,no식사,0,[25.694866180419922]
8933,9124,1.0,1900-01-01 17:20:00,1900-01-01 17:30:00,5,1,0,30,6.7,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,17,식사,1,[25.694866180419922]
8934,9125,1.0,1900-01-01 11:00:00,1900-01-01 11:05:00,1,0,0,25,2.4,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[20.913219451904297]
8935,9126,1.0,1900-01-01 15:10:00,1900-01-01 15:25:00,5,1,0,25,16.8,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,15,no식사,0,[27.18659019470215]
8936,9127,1.0,1900-01-01 21:20:00,1900-01-01 21:25:00,3,0,0,30,13.8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,21,식사,1,[28.801429748535156]
8937,9128,1.0,1900-01-01 18:30:00,1900-01-01 18:45:00,6,1,0,33,14.2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,18,식사,1,[25.694866180419922]
8938,9129,1.0,1900-01-01 23:50:00,1900-01-01 00:05:00,2,0,0,43,21.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,23,no식사,0,[24.364444732666016]
8939,9130,1.0,1900-01-01 17:15:00,1900-01-01 17:25:00,1,0,0,27,22.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,17,식사,1,[29.003381729125977]
8940,9131,1.0,1900-01-01 09:55:00,1900-01-01 10:10:00,1,0,0,13,12.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,9,no식사,0,[21.317020416259766]
8941,9132,2.0,1900-01-01 00:00:00,1900-01-01 00:10:00,4,0,0,44,18.3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,no식사,0,[39.4041862487793]
8942,9133,1.0,1900-01-01 17:10:00,1900-01-01 17:25:00,4,0,0,25,14.9,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,17,식사,1,[25.809349060058594]
8943,9134,1.0,1900-01-01 15:40:00,1900-01-01 15:45:00,5,1,0,19,14.2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,15,no식사,0,[25.694866180419922]
8944,9135,1.0,1900-01-01 18:25:00,1900-01-01 18:30:00,1,0,0,28,8.5,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,18,식사,1,[25.694866180419922]
8945,9136,1.0,1900-01-01 11:00:00,1900-01-01 11:15:00,1,0,0,16,1.7,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,11,식사,1,[20.887123107910156]
8946,9137,1.0,1900-01-01 11:10:00,1900-01-01 11:20:00,3,0,0,24,4.6,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,11,식사,1,[27.457504272460938]
8947,9138,1.0,1900-01-01 23:45:00,1900-01-01 23:55:00,4,0,0,26,28.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,23,no식사,0,[24.388710021972656]
8948,9139,1.0,1900-01-01 17:55:00,1900-01-01 18:00:00,0,0,0,36,24.4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,17,식사,1,[29.169151306152344]
8949,9140,1.0,1900-01-01 11:10:00,1900-01-01 11:15:00,4,0,0,32,4.0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,11,식사,1,[27.591251373291016]
8950,9141,1.0,1900-01-01 21:20:00,1900-01-01 21:35:00,0,0,0,34,11.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,21,식사,1,[27.431371688842773]
8951,9142,2.0,1900-01-01 21:30:00,1900-01-01 21:35:00,1,0,0,40,14.7,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[39.913246154785156]
8952,9143,1.0,1900-01-01 21:20:00,1900-01-01 21:35:00,4,0,0,32,21.1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,21,식사,1,[31.747716903686523]
8953,9144,1.0,1900-01-01 20:15:00,1900-01-01 20:30:00,3,0,0,29,8.4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,20,식사,1,[27.658519744873047]
8954,9145,1.0,1900-01-01 21:30:00,1900-01-01 21:40:00,3,0,0,54,12.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,21,식사,1,[46.863868713378906]
8955,9146,1.0,1900-01-01 08:40:00,1900-01-01 08:55:00,2,0,0,21,4.8,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,8,no식사,0,[21.002901077270508]
8956,9147,1.0,1900-01-01 12:30:00,1900-01-01 12:35:00,5,1,0,27,8.4,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,12,식사,1,[25.694866180419922]
8957,9148,1.0,1900-01-01 23:15:00,1900-01-01 23:20:00,2,0,0,19,17.6,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,23,no식사,0,[24.352252960205078]
8958,9149,1.0,1900-01-01 22:45:00,1900-01-01 23:00:00,5,1,0,11,17.7,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,22,no식사,0,[24.352252960205078]
8959,9150,1.0,1900-01-01 20:10:00,1900-01-01 20:15:00,6,1,0,39,24.7,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,20,식사,1,[32.06245422363281]
8960,9151,1.0,1900-01-01 21:40:00,1900-01-01 21:55:00,6,1,0,36,13.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,식사,1,[27.469200134277344]
8961,9152,1.0,1900-01-01 23:50:00,1900-01-01 00:05:00,6,1,0,37,16.7,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,23,no식사,0,[24.352252960205078]
8962,9153,1.0,1900-01-01 10:55:00,1900-01-01 11:05:00,2,0,0,22,4.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,10,no식사,0,[20.972864151000977]
8963,9155,1.0,1900-01-01 10:15:00,1900-01-01 10:25:00,3,0,0,25,4.8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,10,no식사,0,[21.002901077270508]
8964,9156,1.0,1900-01-01 18:15:00,1900-01-01 18:30:00,4,0,0,27,16.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,18,식사,1,[26.96912956237793]
8965,9157,1.0,1900-01-01 17:40:00,1900-01-01 17:45:00,4,0,0,23,7.9,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,17,식사,1,[25.694866180419922]
8966,9158,1.0,1900-01-01 19:25:00,1900-01-01 19:30:00,0,0,0,48,26.9,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,19,식사,1,[32.25479507446289]
8967,9159,2.0,1900-01-01 21:00:00,1900-01-01 21:10:00,5,1,0,33,39.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,21,식사,1,[41.34498977661133]
8968,9160,1.0,1900-01-01 23:30:00,1900-01-01 23:35:00,2,0,0,19,7.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,23,no식사,0,[21.085695266723633]
8969,9161,1.0,1900-01-01 18:15:00,1900-01-01 18:25:00,3,0,0,21,9.0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,18,식사,1,[25.694866180419922]
8970,9162,1.0,1900-01-01 17:20:00,1900-01-01 17:35:00,0,0,0,35,21.0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,17,식사,1,[28.950340270996094]
8971,9163,1.0,1900-01-01 20:45:00,1900-01-01 20:55:00,5,1,0,35,20.5,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,20,식사,1,[31.69525909423828]
8972,9164,1.0,1900-01-01 22:40:00,1900-01-01 22:55:00,4,0,0,28,31.6,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,22,no식사,0,[24.399404525756836]
8973,9165,1.0,1900-01-01 21:20:00,1900-01-01 21:35:00,2,0,0,32,25.4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,21,식사,1,[32.123653411865234]
